id,x,y,deg
008_5,s1.309977395046983073,s0.212282888780662010,s305.401487503550072233
008_6,s0.515949698147206037,s1.012564757376894109,s156.370638612480433949
008_7,s0.900751730889640001,s0.782019774176861970,s305.401488513855042584
009_0,s0.619820002863311958,s1.407095531948657108,s204.793692643144737531
009_1,s1.572680205337182890,s0.633750125169145972,s113.629377729733221258
009_2,s0.963351253187131995,s1.624294102221218727,s249.884959491447830260
009_3,s1.368730574028644398,s1.859720540457781013,s293.629377602514750834
009_4,s1.848707179133504352,s1.447423624088099103,s336.370637973261864317
009_5,s1.283811684884776927,s1.163766267235839980,s154.944755024762571338
009_6,s0.633932374717996461,s0.527965198862865415,s24.433688401900731435
009_7,s1.824576852054847986,s1.034983956020441020,s205.529871805896618753
009_8,s0.514412593192820955,s1.819599381121271175,s296.805815586686094321
010_0,s0.179198719546364987,s0.204876176003859989,s23.629363115505640280
010_1,s1.016212686587848024,s1.587837059867585054,s290.150573162325940757
010_2,s1.060716054175544931,s0.660957731594861042,s292.608284154531247623
010_3,s0.625720782579013979,s0.656868828958421025,s70.421626015417473354
010_4,s0.662486656781999028,s1.259406056043613109,s246.345875939776988162
010_5,s0.981795525764306953,s0.320869468537961056,s115.558971819111377499
010_6,s1.473356990024770052,s0.189294836153590024,s338.605942307827206150
010_7,s0.591330535960203019,s1.595441296892833982,s66.345809609887837155
010_8,s0.213809394211933013,s1.103607630240015958,s21.400702324246083208
010_9,s1.477202557285618001,s1.161617948699281033,s336.262544833241463493
011_0,s1.263845005857646475,s0.358502799928229476,s116.623593916560253092
011_1,s0.958142027472295599,s0.887472151069290893,s158.222612610590545046
011_2,s1.320760932509335017,s0.692609525397129167,s297.088791119930306195
011_3,s0.337076080400233125,s1.070665564704386785,s203.689120422394495336
011_4,s1.300425288875920460,s1.711552881203528109,s293.691534076298637501
011_5,s1.705691519929139366,s1.238841338796975444,s339.256362393260474164
011_6,s1.702537342755603866,s0.213543384404613901,s340.766885414993055292
011_7,s0.384791628137294672,s1.331621682467437173,s28.750043435927786106
011_8,s0.321419118074819599,s0.213280822564048900,s23.689120314226126851
011_9,s0.939839813512493460,s1.353011942022745551,s242.099557639750770477
011_10,s0.874301049894284033,s1.712347418820487244,s66.370720620982751825
012_0,s0.726207588375545998,s0.823979825517559994,s296.937179931318951276
012_1,s1.346685473165188940,s1.476960234814866046,s116.938367098250751042
012_2,s1.804880247282427685,s0.262054158547614990,s336.370625091217846148
012_3,s1.795926516016530305,s1.335900603801779329,s340.345745251828702749
012_4,s0.849576335808455041,s0.409977237367616987,s116.074837807095150310
012_5,s0.345150654215463981,s0.775476980799374993,s155.284394021649859496
012_6,s0.322754814558652015,s1.079570758751742909,s333.087931268828356224
012_7,s1.095152480507405990,s0.363153191783197993,s296.074916546053827915
012_8,s1.732413060700505048,s1.009455415815242896,s114.487182966635828052
012_9,s1.406658883950832051,s1.812613711707395714,s296.025955873391922069
012_10,s0.372757068041085993,s1.951350425263796984,s153.087932339420035532
012_11,s0.953880883502215005,s1.950128961344393952,s161.122991589208368168
013_0,s1.986456281538753643,s0.326505618582555279,s111.112782747242988535
013_1,s1.043006670013868709,s0.333846816492072096,s114.664774653056028342
013_2,s1.170157790977823575,s0.949991299162211922,s106.140744553523603599
013_3,s1.321207482866356919,s1.160835393133128113,s289.192569102531933822
013_4,s1.200063907305110256,s1.879387637350866447,s293.629656946599823186
013_5,s0.213497473641486496,s0.927094624848231241,s288.779766894243095976
013_6,s1.127005779549955733,s1.540823819860726474,s115.749075228304207030
013_7,s1.853696057190517221,s0.812320715251210856,s334.345858589114413917
013_8,s1.514393566338106956,s0.736010958118333392,s156.927744021685384723
013_9,s1.986751818958516047,s1.789008532160634823,s113.629664321378015757
013_10,s0.329025027009361926,s1.424671071908745423,s19.936431666798508644
013_11,s0.213051161725632598,s0.364765339517668208,s294.664796718311038148
013_12,s0.766854585288172519,s1.879391089186298380,s66.370665299371111701
014_0,s0.629367058045839700,s1.589573197787516934,s128.121087226813472171
014_1,s0.687931874196090698,s1.894672692351335286,s301.085065763718830567
014_2,s0.320655070245337126,s0.213292879779227812,s23.629376493320965125
014_3,s1.973320947839961592,s0.213231876743595311,s17.170875525258139760
014_4,s1.511172898171913692,s1.986123286985934211,s293.242115370954024911
014_5,s1.550179906992932066,s1.235536586813777982,s157.352352255990268759
014_6,s0.407272550837271485,s1.007886533193446787,s241.126433097617365320
014_7,s1.982503024233956523,s1.141340777605851953,s201.690720224822172213
014_8,s1.987064527496144040,s1.567133624361316091,s336.370611749682723257
014_9,s1.003707215890560889,s0.333851835538937824,s61.126057780862602442
014_10,s1.346416927529484164,s0.230525791911130401,s331.127384649785881265
014_11,s0.320655293809224806,s2.094427885376397569,s156.370609129449718466
014_12,s1.098210451213325500,s1.689878651755774230,s256.085162561114714208
014_13,s0.937279155683281129,s1.318616602373437141,s202.300826169361954499
015_0,s1.085310575327912197,s1.453553747225440063,s189.185288520879311136
015_1,s0.320655721362859580,s0.806776407350463520,s23.629215147946450060
015_2,s1.912680664254414520,s2.064308142660729040,s66.370621874468753276
015_3,s1.011867520068216564,s1.972525988833822463,s113.981118464666465684
015_4,s1.084070750565747643,s0.320655159704533399,s113.629359679449891019
015_5,s0.652783711298962510,s1.307338452327057698,s54.684341857376423945
015_6,s0.213292892968532488,s0.323198705841699574,s293.629367254104124640
015_7,s1.640813321990020279,s0.683055191531787842,s148.629505717581366753
015_8,s0.690825783411164185,s1.003395079332831230,s228.685968579928385225
015_9,s1.969116906615087093,s0.717484137374760023,s328.680634828601114350
015_10,s1.479710946945417493,s1.069767230632067800,s287.558036011494664308
015_11,s2.151530362314122424,s0.330930653962698773,s111.741851831844627441
015_12,s2.064297040929162996,s1.541192406437532636,s336.369787324691856156
015_13,s0.220391961659689911,s2.054699863821571437,s293.964940129440662986
015_14,s1.505451038311854006,s1.592501336282790891,s20.738923416744643902
016_0,s2.235034697955602834,s1.569544668016020106,s66.119986582784306961
016_1,s0.212624178788824003,s0.391959237012945994,s247.507550504598270891
016_2,s1.340112772581117051,s0.451803301477323005,s246.090727158575788280
016_3,s0.212385282092898003,s1.016755384045685995,s246.119877593672157445
016_4,s1.101789606640150021,s1.559725991057202110,s66.119904680607305636
016_5,s0.212378901213093024,s2.195085199639029039,s246.090129025432275967
016_6,s1.354572662981188058,s2.194337704687050028,s247.508027473997259449
016_7,s1.345630213076782100,s1.026572976730462994,s246.119825893898564573
016_8,s2.235034079160575171,s0.980813127680629004,s66.119697701588620475
016_9,s1.107303534397457989,s2.134494188074877119,s66.090382145199896513
016_10,s1.345392293468643974,s1.615920597071588194,s246.119935723186131327
016_11,s2.235040170402644133,s0.391209399351152065,s66.090753035764123524
016_12,s2.234797251295787213,s2.194336111521530963,s67.508105215199719851
016_13,s1.092846183157829110,s0.391959347865265983,s67.507738321828554717
016_14,s1.102027225336841942,s0.970378231103535160,s66.119877593680257633
016_15,s0.212386595541171008,s1.605483527070946881,s246.119893834883754380
017_0,s0.320655073798296497,s0.213292903468016298,s23.629378088307138484
017_1,s0.757568382340803370,s1.384932852228742295,s343.987523199283145914
017_2,s2.185179462596645195,s0.844743683264008283,s336.253692751615517409
017_3,s1.145019155295345481,s0.320655306298026521,s113.629280084609760593
017_4,s1.454635335350166425,s0.453036377708794624,s235.507701527644485395
017_5,s1.418006874200785639,s1.416350470717977039,s354.986950258740080244
017_6,s2.187469368875579967,s1.775198604997670904,s336.370619673066300948
017_7,s1.208955361046298638,s2.302335750616210763,s174.986900442835832337
017_8,s2.300811706354931818,s0.306083600689384006,s55.507702703167289826
017_9,s1.712468853818470915,s2.182982303653856704,s291.724019184844735264
017_10,s1.164689372042638560,s1.237581737043622621,s174.818045849948475734
017_11,s0.732925764335817354,s2.187469174702177721,s66.370603760249608172
017_12,s0.785473034857256613,s0.633231650426714476,s69.598670817653996323
017_13,s1.780645430256891704,s1.086664084948441467,s129.592510698078456244
017_14,s2.013733684501602728,s1.347608998433135419,s30.838785736176987484
017_15,s0.368156821118771294,s1.686962712670837972,s24.339830177918528875
017_16,s0.213599560535662286,s1.245816171467525324,s249.305631913644731412
018_0,s0.327244488673990919,s1.783094898066568623,s20.782728361306720188
018_1,s2.255754389770526558,s0.213293062854241405,s336.370637676033766184
018_2,s0.927923859141673857,s1.759156172105733829,s120.867453420958653965
018_3,s1.185546010176965481,s0.682474876768945027,s304.928283294089169431
018_4,s1.043745204855615949,s2.124030940804363610,s304.435156224507352363
018_5,s1.746730876958585643,s0.549540173833493295,s293.293611517655278931
018_6,s2.220790302612980938,s1.745260891834182315,s338.020683584543689904
018_7,s1.098318111548227449,s1.304734035083009003,s258.766148092745652320
018_8,s1.834549609322310815,s2.251845501286861229,s291.978618013112452445
018_9,s0.732925874940799860,s2.255754477582918582,s66.370623523531577348
018_10,s2.364417510612053963,s1.222799416196467925,s117.590987568284745635
018_11,s0.857463229929783854,s1.143140295724470068,s77.793891700430236824
018_12,s1.353185890089545929,s0.320656297405867319,s246.370796883658670140
018_13,s1.965810394427325303,s1.470287831388360944,s78.766053917802722140
018_14,s0.430482119152487186,s0.690534067931872553,s32.554520492619381855
018_15,s0.213292901237419508,s0.320655069943994175,s246.370623383604737455
018_16,s0.718144191013933120,s0.629385293690803760,s218.118999277419277405
018_17,s1.706815684544923606,s2.014154401415462203,s118.614906222130372271
019_0,s2.230748675910337209,s1.709745339870885283,s28.427135614882502068
019_1,s1.922102455170641377,s1.272789822935485926,s35.874185723283687821
019_2,s0.687802290038826980,s0.413134243941849000,s238.907733643809166324
019_3,s0.212926582398362402,s2.307000419173847572,s295.107220009369257241
019_4,s2.325795635915242077,s1.145670322490634607,s336.370612307980366040
019_5,s1.553618398856672300,s0.299717762319332004,s58.907696649993752658
019_6,s0.320656580350460574,s1.386247071947259268,s23.629340952453794955
019_7,s2.312385298474085360,s0.726911315087626742,s204.682038238505384697
019_8,s1.325241892621488171,s1.296487907419495489,s359.993012884416998531
019_9,s0.985562413818464211,s0.996788868898851543,s238.907680844715542889
019_10,s0.728524120661201424,s1.248152135723817668,s327.677836116460355242
019_11,s0.525431399626020479,s1.789110059262984498,s336.797386397028958527
019_12,s0.320664094208264916,s0.213297652525807291,s23.628875143204687959
019_13,s0.629359198126001829,s0.718370207876629641,s51.877943712721076963
019_14,s1.987763573605689338,s0.794587783155677352,s67.947856211569543916
019_15,s1.818762628235855328,s0.339004092493773113,s244.929382076863987550
019_16,s2.433020055793021275,s2.323880252275850378,s67.165792607179710672
019_17,s1.174267247983822093,s2.409603498884306472,s154.767927181553687888
019_18,s1.556830031947725068,s2.296106482656676828,s208.427113687420018096
020_0,s1.808252154565238801,s1.529521359686306869,s72.280558071484847460
020_1,s2.137610349592441672,s1.164992305626726399,s207.363342257763264342
020_2,s1.634844383607444218,s0.319312102077596305,s82.971426976670613840
020_3,s0.082126636444850479,s0.184111732792338723,s23.629442990972982841
020_4,s2.184660589767064565,s1.563728608841917334,s336.370622968162479083
020_5,s1.316434327519436787,s1.139837223449437387,s27.040640674137570443
020_6,s0.727199738945339513,s1.055175233922821976,s27.040498120477522548
020_7,s0.867050424005858078,s0.754268319182339497,s263.498907816781752445
020_8,s0.517376293150978439,s0.655108863146771747,s70.888266987990448342
020_9,s1.417175474614911224,s2.481795573620590112,s152.373136185915370788
020_10,s1.918844596845910688,s2.125787260182139704,s114.396088086345002921
020_11,s2.293793913126942030,s0.353226630213697101,s118.555659844273037606
020_12,s0.606679321504839053,s0.291471913157107687,s246.370630071258261751
020_13,s1.581997336808443011,s1.040901911216191689,s215.492093807177013787
020_14,s0.107246671402794744,s1.098190883343139745,s19.900158334945079019
020_15,s0.017113865519108970,s2.392274962756595347,s293.566843445858353334
020_16,s0.956618689704779701,s2.380082112106049586,s107.070966929387424216
020_17,s2.291713855588461968,s2.387047602554372538,s69.396132975015419220
020_18,s0.090572097107723987,s2.003974268228967848,s199.899745330825453493
020_19,s0.665119805474167602,s1.930122163610796138,s207.040500639895043378
021_0,s1.159378568280293287,s0.350132544326967277,s246.166269163454302316
021_1,s0.319073622688828606,s2.532624179957777777,s204.267169903368795758
021_2,s2.465993254982022265,s2.090212365432905006,s334.399254470376945392
021_3,s0.262242885956274485,s0.320665783093285583,s246.369903896364633056
021_4,s2.598380701585723873,s0.320655070039535306,s113.629376577374415547
021_5,s2.518320486355163368,s0.697351435881101711,s42.938465445325910252
021_6,s1.964124935077624645,s0.417416203060115898,s357.580535379340858526
021_7,s0.776906756996134762,s2.491017997168886389,s293.629436012101734832
021_8,s0.322992400663964785,s1.656861340363411816,s23.811526240372465679
021_9,s1.388262936568286143,s1.914707845626997917,s185.560220374541358979
021_10,s2.491014696008367668,s1.234812768962551655,s336.370303353048313966
021_11,s1.703046644430497025,s2.519837919093418144,s123.507140268487091816
021_12,s1.132511560047597232,s0.882268703577008040,s357.629307074730945715
021_13,s0.712204900272832120,s0.768384028300470590,s199.627870383437596047
021_14,s1.977931741798047316,s2.484186689955336202,s294.163997588057043231
021_15,s0.604010809040885110,s1.207231189489328838,s315.680980981092147886
021_16,s0.973721812574824597,s2.120006551439898246,s146.127356398471562215
021_17,s1.592908348559933351,s1.113098343122291167,s177.580533438064293250
021_18,s1.791003006978143519,s1.464675294568390296,s284.566020269710236335
021_19,s0.320656936874560317,s1.098051573413714177,s156.370548007740069352
021_20,s1.831190694749727177,s2.092949626314142719,s238.370466725036664002
022_0,s2.674290647512720387,s0.320729115064236181,s113.634597006413159193
022_1,s0.320698867175661373,s1.172872832389057818,s156.388517414919363091
022_2,s2.095007889908600429,s1.494601984439957176,s121.197568408737808454
022_3,s0.578232702286530120,s0.596721457770462704,s338.398620871491459638
022_4,s1.770796066028045956,s0.320933617238557123,s113.650701147516883793
022_5,s1.194538188624221675,s1.409739009402153576,s188.380934240054614293
022_6,s2.559419377034992227,s1.831934366091005462,s159.689775081068034979
022_7,s2.563566219822707826,s0.931027914988026062,s337.629846986984091473
022_8,s1.587364881977985087,s2.521565247178598757,s66.867754836952883579
022_9,s2.535594607433667935,s2.169220568216608136,s333.892404239985410186
022_10,s0.304611705747078687,s1.469482191096922241,s318.993356344968958638
022_11,s0.395284436347662915,s2.044652135601061183,s22.951317991733574786
022_12,s1.101897072734774108,s1.853368483221737639,s141.096663606277218150
022_13,s1.571824184043401740,s0.715002618186475702,s308.666529952066809983
022_14,s0.733009847324094133,s2.566968071065780510,s66.385000377229317792
022_15,s1.700028153600483094,s2.251772942833948576,s248.618060088623622050
022_16,s1.458512150333180379,s1.596898999589391410,s301.196853175045475837
022_17,s0.856173740033176589,s2.349410184734229023,s246.384852399380150700
022_18,s1.149456043364718516,s0.407329070760025891,s19.104032513745700328
022_19,s0.213294788344058989,s0.320655275183571120,s246.370606011657741874
022_20,s2.051728198999719588,s2.565738731075478452,s293.204823782870334981
022_21,s2.313367624767212583,s0.817503351231154252,s157.644701728531373419
023_0,s2.101185662154333222,s0.218282665204433596,s38.583458686135912785
023_1,s1.010263646601725407,s2.623468211380257653,s235.604049054482800329
023_2,s1.868684343712066376,s1.599346288518477044,s276.569047331990532257
023_3,s2.179347176982614265,s2.591618077529770581,s293.629374992826001289
023_4,s0.211964194516709892,s0.892894790846979203,s283.460386200167931747
023_5,s1.502840518745132581,s0.203462256858912810,s2.829813964611275878
023_6,s0.321191389567240804,s2.109407896789460946,s23.419669754761759606
023_7,s0.687889115264526674,s2.112472828288674886,s271.973393302024760487
023_8,s0.917198232033658134,s1.414171975545409632,s103.460393619081656880
023_9,s1.086187493262066983,s0.332484627972069124,s114.557449667065810672
023_10,s0.731876264096146922,s2.589229292348270484,s66.183770949010721552
023_11,s1.469805214048369724,s1.235016693366990825,s42.271493617681272781
023_12,s1.630770071893355766,s1.825395349051206484,s85.799092585909377817
023_13,s0.213079455002235491,s0.318339805402790499,s294.557863210513630747
023_14,s0.457970652166767023,s1.808058526158182300,s145.087709068154168790
023_15,s2.591617196647272525,s0.213292864153855899,s336.370545331735684158
023_16,s1.770393639055341639,s1.168311735000390428,s210.735562797130143053
023_17,s2.466886575213284249,s0.752177147756674436,s30.735631673792397578
023_18,s2.591617935644237480,s1.262592920926979057,s336.370605233795004096
023_19,s1.201638349866355870,s0.888633355327918428,s104.262349173375639566
023_20,s2.582770826287756449,s2.117743702375592285,s339.158440673788334152
023_21,s1.945104711387246388,s2.210878675959639938,s232.070874169111874608
023_22,s1.868285924819806931,s2.460026442811618530,s55.576291190871138781
024_0,s1.517220774228433600,s1.474119023010228791,s293.356493986815166863
024_1,s0.320655070588229008,s2.228862239357570996,s23.629376353277191214
024_2,s2.591032064919612576,s2.130115820355489742,s335.384510635922879374
024_3,s1.953850695786747860,s2.665641146424710062,s124.768963545784060898
024_4,s2.232303868204260855,s2.633378824087907688,s294.236974885138806712
024_5,s2.030445094262376404,s1.148442377001982706,s335.868694529529420834
024_6,s0.806885389458569025,s2.251642544021831949,s173.814519297222688010
024_7,s1.286513525619825904,s1.090006932078905422,s31.185466003842691407
024_8,s1.186920401020314042,s0.202549199909070887,s357.959090723355814134
024_9,s2.256051953075546290,s2.138228915527116136,s83.048130260073918407
024_10,s1.772299745228850476,s0.211990592907776498,s332.405852375800520804
024_11,s1.778170513333140024,s1.037723793182792065,s152.405881103803494625
024_12,s0.328131508350189616,s0.784624938541583106,s159.638790610640853629
024_13,s1.178766711453110849,s1.976858935964367125,s269.759626469249724323
024_14,s2.641128229044273024,s1.005984371190179916,s336.370309415794565666
024_15,s0.793301347658594391,s2.634561290233496500,s69.217448572818625507
024_16,s2.749809485886060223,s0.371103531822977006,s117.634960155097957113
024_17,s0.286744867282595794,s1.946243503629670801,s214.988117333479664239
024_18,s0.458723628062984889,s1.090132927628499449,s34.987955416926105556
024_19,s0.756859787699082354,s0.735283657331313401,s350.170171394722160585
024_20,s2.643588264763678808,s1.884690426161732324,s155.386301050846981298
024_21,s1.102613645881459048,s2.505570355504360691,s304.769028223513032572
024_22,s0.749595505317204536,s0.320655926565492022,s113.629280137028004560
024_23,s2.423536319058898325,s0.882875852691725527,s156.369474371517299005
025_0,s0.349379244304860781,s1.181612764647003377,s18.782490330538216483
025_1,s1.337264808095087965,s1.897743030868333403,s69.316084496551908956
025_2,s1.621554424064531652,s1.134050845037017030,s166.615391883114625671
025_3,s0.714839234810976332,s1.667280053613946933,s61.288527980409043039
025_4,s0.718842870952492441,s0.690300363846362286,s63.968589474030437714
025_5,s1.506154228520251159,s2.296312946732436355,s262.830571275705949574
025_6,s1.722811227658263444,s0.210422002012966902,s349.361934431704810322
025_7,s2.217981341893358049,s1.970732067607704696,s151.308619980075661715
025_8,s2.699989164226416438,s0.648342919727545652,s2.657895959250637041
025_9,s1.529888494027815682,s1.426689845962217262,s331.310161648215569130
025_10,s0.778581721499725599,s0.355767913251553491,s243.595553511062860252
025_11,s2.688780262446410774,s0.320655070238258288,s113.629376496212088909
025_12,s1.075883962686199347,s0.889767514278752669,s202.169886483113657505
025_13,s1.919236693060673016,s2.737497859512238119,s221.284478627442723564
025_14,s2.437983949008421636,s1.412091766566750728,s111.669282894242059001
025_15,s2.759463287632142325,s2.053036792203565941,s36.129508242240923721
025_16,s1.587438594639452916,s2.729531370169939297,s66.370464583886516152
025_17,s2.729489031133987886,s1.769308151655382133,s203.632844765060667669
025_18,s0.320661867557240576,s2.230986716673752035,s23.629797418757899408
025_19,s1.139779311135418638,s1.396445748510914520,s121.808921953139517314
025_20,s2.215160200444756367,s0.935754492903308255,s169.976989875647717554
025_21,s0.329615276291174819,s0.213574436566802611,s19.652121839308126283
025_22,s1.199328584174886636,s2.490779659533381540,s112.095981016359885984
025_23,s0.725656782986573434,s2.713403357818060968,s65.103570992016130958
025_24,s2.836895925032536958,s2.729533779023407103,s66.370622136862664320
026_0,s0.475395162444176789,s2.316320738520207811,s257.768250144234741583
026_1,s1.631794925028739573,s1.137793786100202986,s255.417260297352243015
026_2,s1.522898028443155916,s2.241888796309735810,s35.985915493060993242
026_3,s1.156502731138722817,s0.880154457995505624,s216.026111273653299349
026_4,s2.803192184414498911,s0.698424891541583048,s336.370775244701064821
026_5,s2.803186162942198134,s1.992453005288459256,s336.370225881069529805
026_6,s1.334004792231262559,s1.420890017655309645,s332.232472430946870645
026_7,s2.444247822319211227,s1.645709167724545008,s3.947018155322037369
026_8,s1.951439215302306351,s2.053176820869358377,s321.171349739829565806
026_9,s1.858692594947404242,s1.700399767277674723,s213.226359090697343390
026_10,s2.752576285202478434,s0.320682156893786319,s113.631449507698576440
026_11,s0.826670477459074515,s1.748188762305899591,s290.880965806643132510
026_12,s0.320659782287732897,s0.213292805854399109,s23.629746327421916163
026_13,s1.944075481433469754,s0.222644879681594410,s38.167359507379160277
026_14,s1.020940292152048512,s1.341690128505621971,s131.182295637046763659
026_15,s0.325870323760038882,s1.082886509492270832,s24.037681318453316237
026_16,s2.792550104416664514,s2.910346920807935334,s161.185304298524215483
026_17,s2.259340810674183686,s2.904383064187045616,s141.171295463186055485
026_18,s0.331266040241647186,s2.910345044756837307,s161.168919697749231545
026_19,s2.480687520584825112,s1.188827072887440384,s312.387476284845092778
026_20,s2.388664545359523661,s0.639190215776868520,s75.417463532352840616
026_21,s0.766698263208587916,s2.863746807671849304,s212.505285366461862395
026_22,s0.824888528155318212,s0.559459476665860156,s67.082539845275235280
026_23,s0.942063034088992390,s0.320655154100663475,s246.370626861713446942
026_24,s0.332746396402182287,s1.943715079797341705,s204.037688657986137741
026_25,s1.725847984056342543,s2.803191524143620939,s66.370481837323637819
027_0,s2.351855508764612246,s0.647241466131243004,s290.035463544673518754
027_1,s1.110814674612109254,s0.761962722140776649,s160.640676588495068700
027_2,s2.808790546879516459,s1.148432899159361753,s336.370581196081047892
027_3,s1.354039192538290415,s1.235491716431977638,s196.859095130354035064
027_4,s2.808788800569474553,s0.213293381698945600,s336.370469263592553943
027_5,s0.347709974693738821,s0.224308853321612711,s20.630749095120552994
027_6,s2.394178935695704169,s1.956183610623229319,s141.078427777857910996
027_7,s0.936696154105588374,s1.101758152506006949,s21.364092068231446575
027_8,s2.115516052716681195,s2.830169709582877058,s238.767487159693331478
027_9,s1.829906883170786536,s2.769719749302552270,s63.278250211506254175
027_10,s0.686641226316820563,s2.278450018183737935,s277.329009703163762879
027_11,s1.294747995210283165,s1.597120557928117135,s64.721564257109378104
027_12,s0.319868342771748304,s1.974333351246775559,s203.948664581531204476
027_13,s0.714538813494794312,s2.769675182537033820,s63.274760859803720336
027_14,s0.324291957705978517,s1.082035426885052054,s22.096981428628005517
027_15,s1.588418106679375885,s2.115820801260744677,s97.329041011919827042
027_16,s1.571664473284822616,s0.320655083739544600,s113.629370982022606995
027_17,s1.930516493911789144,s0.665588385397444915,s16.859102584351884246
027_18,s1.790489115054604063,s2.325749552807442555,s271.298964085352849906
027_19,s2.183596655961644650,s1.041415737737769742,s329.189315704979208022
027_20,s0.540547041426559627,s0.947811285915636681,s200.641217161722778428
027_21,s2.808790740396272856,s2.916153407963415045,s203.629407797573549033
027_22,s0.352565601085743086,s2.265409827035486767,s26.143213497309602644
027_23,s1.624993280307022392,s1.499928318998464682,s321.078352056924416047
027_24,s1.989145907562199334,s0.336241011603828521,s245.146579784544371705
027_25,s0.960633422790411862,s2.813709858732036384,s243.275408964734140227
027_26,s2.781003805703734511,s2.216213181743575955,s174.592164121904431795
028_0,s1.469529323863836057,s1.086449764245322358,s345.091325544953747340
028_1,s2.421024265340447013,s2.873192471756750965,s290.177154008640059146
028_2,s0.344734648839598590,s2.262479251453298090,s25.525815491900409882
028_3,s0.868518618138264031,s0.320661283334578773,s113.629368563121417424
028_4,s2.004551976289240756,s2.863694023469025129,s65.005870715751257194
028_5,s1.113712173891792112,s1.412016760879940991,s43.856669584885665358
028_6,s2.092098254945221392,s0.457906982565304876,s235.118778187305224492
028_7,s2.876132683817672842,s1.093410853871307431,s338.471202762614609583
028_8,s1.791106982265095571,s0.320655133055514019,s113.629363919747419231
028_9,s0.305326213738066898,s1.999606460222237869,s209.265892599123162654
028_10,s2.664087522042668965,s0.609981924745049198,s22.141516966793005849
028_11,s1.387260939860123887,s0.539269043408698856,s76.339549795544556332
028_12,s0.673625173208562078,s2.770157328446253953,s57.354312702739036922
028_13,s1.032712957527046171,s2.978137961267486755,s204.443544834864553650
028_14,s0.727689008843774410,s2.446771015529755289,s206.505316637414580327
028_15,s2.139616462688458842,s2.542833618484225955,s217.559056385191354366
028_16,s1.374448953416940622,s1.816865491751931350,s26.505215018263722726
028_17,s2.016795566738774692,s1.163057228998088277,s349.070654383988426162
028_18,s2.554653281047739366,s1.441671849195110600,s23.471170192997373505
028_19,s2.881059114124079557,s2.444718106123131118,s336.370624109028426574
028_20,s0.320655105900138293,s1.095578025735833627,s23.629361931199987623
028_21,s0.649254396878792273,s1.041950141053492818,s256.338456360326290451
028_22,s1.649380878629974179,s0.726994677429722014,s288.219022127279288270
028_23,s2.924254725788419940,s1.884722236495285363,s37.558622486268980367
028_24,s1.889801430789420200,s2.116471627891891139,s173.420086653967246093
028_25,s1.672525835858743370,s2.353863951744439742,s23.043974819637366380
028_26,s0.379745896011423778,s0.704146300673844205,s151.662523447009590427
028_27,s2.881058794577336712,s0.213292914949938711,s336.370799475732837891
029_0,s1.653402898285017075,s1.002870253632939690,s131.434005212239867433
029_1,s1.694215822324628196,s3.048808781494164677,s205.345520130435147621
029_2,s2.316154521207598016,s2.372514961660616262,s25.345523187173000679
029_3,s2.527429801951541322,s2.085714653572684707,s292.730580803519501387
029_4,s0.320659004004585912,s1.947196099918705903,s156.372191587926522516
